,proba_default,decision
8700,0.9190303,1
3030,0.23905335,0
1905,0.19566093,0
1046,0.25874186,0
189,0.26749402,0
2166,0.02243688,0
2369,0.80781114,1
3534,0.60479516,1
5285,0.13085417,0
2482,0.22173145,0
3603,0.25075316,0
7146,0.52038187,1
5640,0.14600818,0
7349,0.5061612,1
5715,0.35621697,0
7808,0.788746,1
7192,0.18941465,0
1330,0.81570894,1
1285,0.64799345,1
8647,0.6218468,1
9568,0.2657754,0
6719,0.9057214,1
4627,0.1022539,0
2613,0.38840678,0
6706,0.32013413,0
2550,0.31367207,0
9997,0.6588018,1
275,0.26849622,0
390,0.11018666,0
2731,0.56886566,1
7098,0.15720347,0
2531,0.11248911,0
4114,0.5514228,1
6409,0.5837524,1
2231,0.35033828,0
9118,0.075065315,0
9378,0.2807338,0
2526,0.39431372,0
8804,0.4287744,1
1199,0.39509973,0
5974,0.109186806,0
1127,0.21458781,0
5870,0.0073327017,0
6699,0.7057761,1
5148,0.079325885,0
6073,0.7218158,1
7612,0.348267,0
1328,0.4817387,1
4076,0.71425635,1
4968,0.55787647,1
4074,0.095999464,0
8708,0.30568767,0
939,0.21444643,0
9581,0.13378288,0
9024,0.62400985,1
2063,0.077742286,0
4862,0.6423524,1
7287,0.66148376,1
8356,0.743299,1
403,0.65795636,1
102,0.3193983,0
5526,0.64329046,1
1470,0.11851056,0
7934,0.32775003,0
4517,0.4197839,1
4982,0.48853722,1
2932,0.560258,1
5151,0.4222896,1
7741,0.24760033,0
2693,0.17203966,0
430,0.04285242,0
4215,0.64538884,1
4147,0.1241283,0
5033,0.48848698,1
2171,0.16823232,0
4551,0.21415651,0
1565,0.37858537,0
3824,0.4293702,1
4317,0.6344829,1
8858,0.62595826,1
5135,0.12990016,0
8673,0.039145313,0
6466,0.4354405,1
6964,0.26473546,0
5378,0.6184602,1
7879,0.16425383,0
1107,0.17249104,0
5782,0.10990674,0
7824,0.4743634,1
9512,0.06481809,0
4730,0.2065745,0
9334,0.57526207,1
56,0.6828336,1
3808,0.40168422,0
7166,0.188421,0
7378,0.7372372,1
3524,0.32521486,0
5303,0.4735804,1
9100,0.7702599,1
4698,0.6544377,1
6134,0.32838094,0
1593,0.03007636,0
4359,0.14598544,0
4699,0.20903654,0
7778,0.31441408,0
6711,0.17275037,0
5657,0.027891858,0
2883,0.62555987,1
7186,0.18023202,0
9305,0.49709797,1
9518,0.32498008,0
9324,0.4063989,1
4833,0.31407717,0
3683,0.3607389,0
3211,0.6691736,1
2094,0.22811083,0
2906,0.40658897,1
2424,0.33928284,0
7634,0.3814451,0
4635,0.53394616,1
9944,0.12863955,0
6646,0.1857538,0
4090,0.33509326,0
8328,0.7366541,1
5816,0.1652944,0
8154,0.3041918,0
3061,0.5662576,1
5790,0.07286963,0
9447,0.043617565,0
4999,0.055672485,0
3491,0.22616285,0
9789,0.56180245,1
8821,0.6458865,1
3032,0.51401037,1
8069,0.29547924,0
1411,0.2609931,0
3380,0.13318916,0
2001,0.07715391,0
6574,0.73607665,1
5041,0.42254633,1
1848,0.3638874,0
4928,0.25302365,0
3404,0.6951858,1
8993,0.1373749,0
8865,0.09380123,0
231,0.71710676,1
8868,0.7187252,1
8567,0.3946969,0
927,0.43052506,1
4335,0.39463753,0
8704,0.25437802,0
6506,0.10561339,0
7799,0.1780361,0
4269,0.76673347,1
6680,0.35163966,0
9320,0.062740475,0
4912,0.33073077,0
1822,0.11587559,0
7726,0.20105569,0
1613,0.27845436,0
9586,0.29773337,0
8041,0.59142077,1
3969,0.015763707,0
956,0.44048738,1
1427,0.029286947,0
4724,0.37896138,0
7978,0.48097137,1
1573,0.04605645,0
9738,0.38906553,0
75,0.65049595,1
900,0.089264445,0
226,0.4901081,1
5680,0.60012084,1
6232,0.2685393,0
4131,0.43781897,1
5216,0.5907826,1
6834,0.44521838,1
9506,0.35585994,0
3611,0.27369073,0
5128,0.6342361,1
8799,0.25512198,0
6037,0.7338932,1
1813,0.4221449,1
6479,0.6624978,1
4566,0.07270512,0
1712,0.2642072,0
3756,0.26985922,0
2955,0.5980012,1
3588,0.21421154,0
7343,0.019558264,0
8434,0.6098466,1
6092,0.23115695,0
7185,0.57992995,1
2340,0.43480456,1
4249,0.48735026,1
4960,0.011815671,0
2736,0.17776906,0
4797,0.21968052,0
6195,0.5321991,1
7019,0.83320946,1
1846,0.059200082,0
978,0.0587774,0
1801,0.1342286,0
6690,0.17058992,0
6478,0.0889112,0
9969,0.27851123,0
4092,0.94862485,1
7599,0.032472484,0
6305,0.21570107,0
239,0.25052756,0
6813,0.50214404,1
3288,0.44119674,1
646,0.20431001,0
3863,0.2533814,0
1126,0.35757908,0
4212,0.565133,1
7690,0.70874846,1
7996,0.24075127,0
7045,0.6382588,1
5856,0.22287399,0
3719,0.11538435,0
3820,0.32530499,0
1304,0.39060804,0
3722,0.45411307,1
316,0.05971854,0
9802,0.23102525,0
4400,0.1703379,0
4475,0.06690842,0
268,0.48473838,1
6070,0.44945344,1
4299,0.8370992,1
7163,0.78981465,1
5707,0.80308944,1
9701,0.35208842,0
1177,0.7252528,1
369,0.013255376,0
8568,0.29534182,0
9164,0.60349447,1
9415,0.7318256,1
5154,0.5355328,1
1571,0.51802534,1
3790,0.29080704,0
6135,0.30170983,0
8905,0.2667914,0
3901,0.055448387,0
4784,0.3015435,0
7820,0.28773633,0
560,0.6502438,1
2375,0.1858442,0
1936,0.7272339,1
363,0.5546229,1
3962,0.49560568,1
1949,0.2324372,0
8861,0.041729335,0
9585,0.2709812,0
5896,0.41166022,1
4532,0.21220197,0
8840,0.5492644,1
5807,0.4786499,1
3082,0.35072553,0
6947,0.12729853,0
8641,0.21923454,0
1937,0.19303612,0
3390,0.1649974,0
1399,0.22509249,0
8645,0.7436645,1
4867,0.042026397,0
8560,0.1878514,0
5502,0.077627964,0
5817,0.42074946,1
1530,0.29552978,0
4597,0.14347762,0
5595,0.082671106,0
8964,0.13283817,0
3206,0.037621547,0
45,0.4042052,1
9607,0.49736938,1
2006,0.39933228,0
6621,0.50717366,1
4924,0.01949126,0
6251,0.20751406,0
5190,0.092531204,0
9627,0.25318354,0
9863,0.4452874,1
6895,0.3679489,0
9773,0.06848503,0
1492,0.10622385,0
1527,0.2422701,0
3715,0.20859201,0
5003,0.79499906,1
1889,0.39891168,0
1322,0.61024743,1
105,0.4710093,1
8927,0.69532186,1
2038,0.1046051,0
2725,0.40515816,1
2813,0.21771441,0
7782,0.34611285,0
8263,0.19628851,0
5423,0.47928986,1
8098,0.070646755,0
3858,0.57527757,1
2605,0.73964775,1
5282,0.6263406,1
2054,0.5573669,1
4461,0.552253,1
2892,0.058550376,0
2680,0.008894277,0
809,0.5107239,1
1789,0.5049344,1
530,0.5425398,1
6283,0.23578267,0
3816,0.6946841,1
3966,0.11518874,0
4720,0.66697365,1
7422,0.15311918,0
2682,0.08057293,0
8032,0.32315788,0
7795,0.7094824,1
6059,0.06885126,0
8198,0.42908147,1
7182,0.7407932,1
3651,0.7948211,1
4014,0.678805,1
5540,0.23023883,0
4521,0.583474,1
3330,0.2862259,0
7010,0.36305168,0
2654,0.66734916,1
3585,0.22548412,0
8350,0.030270247,0
1961,0.31412065,0
8359,0.15518685,0
3086,0.45519468,1
8454,0.3882203,0
2522,0.25635204,0
5418,0.16402178,0
7763,0.6377494,1
1035,0.35400432,0
3080,0.06880792,0
925,0.6104399,1
3532,0.35546437,0
9091,0.4065283,1
9070,0.16104744,0
5042,0.69096464,1
785,0.26810545,0
5515,0.39744088,0
3250,0.5375318,1
1167,0.21433406,0
2300,0.7398447,1
6840,0.24862178,0
3770,0.4155649,1
1349,0.5017101,1
7333,0.3390581,0
3653,0.18923444,0
5286,0.38081673,0
9325,0.16013038,0
9639,0.106039375,0
4240,0.09546507,0
5648,0.21503857,0
3752,0.8088693,1
5140,0.10634327,0
4126,0.42998418,1
9749,0.33545232,0
9263,0.49363905,1
3514,0.082037084,0
5278,0.58594215,1
7576,0.2175458,0
4509,0.69393903,1
3383,0.4043709,1
8332,0.8850154,1
3413,0.28660426,0
5823,0.49268556,1
755,0.3898683,0
4456,0.351706,0
5844,0.64452404,1
9638,0.17944847,0
8598,0.27849045,0
4066,0.3733259,0
9207,0.08621203,0
2825,0.24226914,0
1605,0.6813998,1
1303,0.15296122,0
9155,0.17997831,0
6287,0.078797735,0
1424,0.32798016,0
1561,0.13577494,0
6326,0.3469254,0
2546,0.218058,0
6903,0.24941036,0
133,0.3557132,0
4232,0.17493361,0
9986,0.01603078,0
3042,0.47266307,1
3299,0.44324994,1
6035,0.5671255,1
7518,0.684801,1
3944,0.33652833,0
4567,0.29352802,0
7573,0.8904011,1
2772,0.18756135,0
8446,0.4458237,1
8878,0.594676,1
4515,0.5897045,1
1288,0.30066553,0
3225,0.092097685,0
2708,0.26670837,0
5238,0.39990467,0
9493,0.4159801,1
5184,0.51181996,1
5198,0.80484617,1
7051,0.05807918,0
5521,0.792465,1
9387,0.15526305,0
59,0.04841281,0
8554,0.26498577,0
4808,0.36544517,0
7364,0.27787077,0
1227,0.25097415,0
6335,0.3680619,0
674,0.3319841,0
7657,0.6166132,1
8997,0.16590153,0
6346,0.28815728,0
2141,0.4732471,1
2848,0.42053777,1
3706,0.3533925,0
6028,0.037692446,0
8519,0.21334587,0
6289,0.78894556,1
